Voltage
"0,002603"
"-0,005031"
"-0,005031"
"0,005147"
"-0,002486"
"0,000058"
"-0,005031"
"0,002603"
"0,005147"
"0,005147"
"-0,005031"
"-0,015209"
"0,000058"
"0,000058"
"-0,007576"
"0,000058"
"-0,007576"
"0,000058"
"-0,01012"
"0,010237"
"0,010237"
"0,000058"
"0,000058"
"0,000058"
"-0,005031"
"0,002603"
"-0,005031"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"0,000058"
"-1,768429"
"-1,755706"
"-1,750617"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,737894"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"0,000058"
"-0,007576"
"-0,005031"
"-0,005031"
"-0,002486"
"0,007692"
"-0,005031"
"-0,002486"
"0,002603"
"0,005147"
"-0,005031"
"-0,005031"
"-0,007576"
"-0,007576"
"-0,002486"
"0,002603"
"-0,005031"
"0,005147"
"0,002603"
"0,000058"
"-0,005031"
"-0,005031"
"0,000058"
"0,002603"
"0,005147"
"0,000058"
"0,005147"
"-0,005031"
"-0,005031"
"-0,005031"
"0,002603"
"-0,005031"
"-0,007576"
"-0,007576"
"-0,012665"
"0,000058"
"0,010237"
"-0,002486"
"0,000058"
"0,005147"
"0,002603"
"0,002603"
"0,002603"
"-0,007576"
"-0,005031"
"-0,012665"
"-0,005031"
"-0,002486"
"-0,002486"
"-0,01012"
"0,002603"
"0,002603"
"-0,005031"
"0,012781"
"-0,002486"
"0,002603"
"-0,005031"
"0,000058"
"-0,005031"
"0,005147"
"0,007692"
"-0,005031"
"-0,015209"
"-0,007576"
"0,000058"
"0,002603"
"0,000058"
"-0,01012"
"0,005147"
"0,000058"
"0,000058"
"0,000058"
"-0,002486"
"0,000058"
"0,007692"
"-0,005031"
"0,005147"
"0,000058"
"0,002603"
"0,000058"
"-0,007576"
"-0,002486"
"0,000058"
"-0,005031"
"-0,002486"
"0,002603"
"0,000058"
"0,000058"
"0,010237"
"0,000058"
"0,000058"
"-0,002486"
"0,007692"
"0,002603"
"0,002603"
"-0,002486"
"-0,005031"
"0,000058"
"-0,002486"
"-0,002486"
"-0,005031"
"-0,002486"
"-0,002486"
"0,002603"
"-0,005031"
"-0,002486"
"0,002603"
"0,000058"
"0,005147"
"0,000058"
"-0,005031"
"-0,005031"
"0,000058"
"-0,002486"
"-0,005031"
"0,000058"
"-0,005031"
"0,000058"
"-0,002486"
"-0,002486"
"-0,01012"
"-0,005031"
"0,005147"
"0,002603"
"-0,005031"
"-0,005031"
"0,000058"
"-0,005031"
"0,005147"
"-0,017754"
"-0,005031"
"-0,005031"
"-0,005031"
"0,002603"
"0,002603"
"-0,002486"
"-0,002486"
"0,000058"
"-0,002486"
"0,002603"
"-0,002486"
"0,002603"
"-0,005031"
"0,002603"
"0,000058"
"-0,005031"
"0,002603"
"-0,007576"
"0,000058"
"0,000058"
"0,007692"
"-0,002486"
"0,005147"
"0,005147"
"0,005147"
"0,010237"
"-0,002486"
"-0,002486"
"-0,007576"
"0,005147"
"0,000058"
"-0,005031"
"-0,01012"
"-0,01012"
"0,000058"
"0,002603"
"0,000058"
"-0,002486"
"-0,005031"
"0,010237"
"-0,005031"
"0,000058"
"-0,002486"
"-0,002486"
"0,000058"
"-0,015209"
